source_id,raw_symbol,date,prediction,symbol
PYTH,PYTH,2025-10-12,0.4913584313415348,PYTH
RENDER,RENDER,2025-10-12,0.6067749421955688,RENDER
RESOLV,RESOLV,2025-10-12,0.3337782090153462,RESOLV
REZ,REZ,2025-10-12,0.3905776706852251,REZ
RSR,RSR,2025-10-12,0.5011999646593419,RSR
RUNE,RUNE,2025-10-12,0.7885290745819139,RUNE
S,S,2025-10-12,0.3528724499398136,S
SAGA,SAGA,2025-10-12,0.228237845142698,SAGA
SAND,SAND,2025-10-12,0.8059978157963616,SAND
SCR,SCR,2025-10-12,0.3480859992653667,SCR
SEI,SEI,2025-10-12,0.2608943177591087,SEI
SKY,SKY,2025-10-12,0.5529084440561819,SKY
SNX,SNX,2025-10-12,0.1226688253220428,SNX
SOL,SOL,2025-10-12,0.6147038069823305,SOL
SOPH,SOPH,2025-10-12,0.6867926814633574,SOPH
SPX,SPX,2025-10-12,0.4770155625434641,SPX
STBL,STBL,2025-10-12,0.2169082524438907,STBL
STRK,STRK,2025-10-12,0.4066971833285324,STRK
STX,STX,2025-10-12,0.4684884182136633,STX
SUI,SUI,2025-10-12,0.477274653412001,SUI
SUPER,SUPER,2025-10-12,0.6805290176417708,SUPER
SUSHI,SUSHI,2025-10-12,0.6509830683558341,SUSHI
SYRUP,SYRUP,2025-10-12,0.5454662157213825,SYRUP
TAO,TAO,2025-10-12,0.7283168043870462,TAO
TIA,TIA,2025-10-12,0.5857798533536975,TIA
TNSR,TNSR,2025-10-12,0.339843400769624,TNSR
TON,TON,2025-10-12,0.8210008297327229,TON
TRB,TRB,2025-10-12,0.4079648952615892,TRB
TRUMP,TRUMP,2025-10-12,0.6729217159731793,TRUMP
TRX,TRX,2025-10-12,0.7283989883746619,TRX
TST,TST,2025-10-12,0.3640240823361069,TST
TURBO,TURBO,2025-10-12,0.5968063496676864,TURBO
UMA,UMA,2025-10-12,0.6393993259768586,UMA
UNI,UNI,2025-10-12,0.6293619877912986,UNI
USTC,USTC,2025-10-12,0.5280572062323905,USTC
USUAL,USUAL,2025-10-12,0.2435065419153499,USUAL
VINE,VINE,2025-10-12,0.4304638364737458,VINE
VIRTUAL,VIRTUAL,2025-10-12,0.4738144052178316,VIRTUAL
VVV,VVV,2025-10-12,0.2152433665420787,VVV
W,W,2025-10-12,0.186840049641478,W
WCT,WCT,2025-10-12,0.4231714765147158,WCT
WIF,WIF,2025-10-12,0.5032617585642547,WIF
WLD,WLD,2025-10-12,0.4381140098981627,WLD
WLFI,WLFI,2025-10-12,0.3899192744638464,WLFI
XAI,XAI,2025-10-12,0.5045890396462233,XAI
XLM,XLM,2025-10-12,0.8168931474515388,XLM
XPL,XPL,2025-10-12,0.3425942439465788,XPL
XRP,XRP,2025-10-12,0.9183578523371672,XRP
YGG,YGG,2025-10-12,0.1668377773628292,YGG
YZY,YZY,2025-10-12,0.5349371393080302,YZY
ZEC,ZEC,2025-10-12,0.4462415444306694,ZEC
ZEN,ZEN,2025-10-12,0.4972930806080267,ZEN
ZEREBRO,ZEREBRO,2025-10-12,0.6065895700011745,ZEREBRO
ZETA,ZETA,2025-10-12,0.2759464148743932,ZETA
ZK,ZK,2025-10-12,0.5126459554302278,ZK
ZORA,ZORA,2025-10-12,0.3090184815120668,ZORA
ZRO,ZRO,2025-10-12,0.4176133939307873,ZRO
kBONK,kBONK,2025-10-12,0.4121683469624144,kBONK
kFLOKI,kFLOKI,2025-10-12,0.4080162997675248,kFLOKI
kLUNC,kLUNC,2025-10-12,0.7086730268175855,kLUNC
kNEIRO,kNEIRO,2025-10-12,0.5759591138686113,kNEIRO
kPEPE,kPEPE,2025-10-12,0.637252598987817,kPEPE
kSHIB,kSHIB,2025-10-12,0.7285602641041994,kSHIB
0G,0G,2025-10-13,0.2381741045419526,0G
AAVE,AAVE,2025-10-13,0.7605454908243029,AAVE
ACE,ACE,2025-10-13,0.2027196917266979,ACE
ADA,ADA,2025-10-13,0.7931795204866462,ADA
AI16Z,AI16Z,2025-10-13,0.638605288372327,AI16Z
AIXBT,AIXBT,2025-10-13,0.4563836411006644,AIXBT
ALGO,ALGO,2025-10-13,0.8624021902256032,ALGO
ALT,ALT,2025-10-13,0.5847331200399412,ALT
ANIME,ANIME,2025-10-13,0.6138026918958147,ANIME
APE,APE,2025-10-13,0.6520855112576766,APE
APT,APT,2025-10-13,0.5124609943948435,APT
AR,AR,2025-10-13,0.5411834559978462,AR
ARB,ARB,2025-10-13,0.5869946535085279,ARB
ARK,ARK,2025-10-13,0.663393402036294,ARK
ASTER,ASTER,2025-10-13,0.2281003195785937,ASTER
ATOM,ATOM,2025-10-13,0.6638332859480653,ATOM
AVAX,AVAX,2025-10-13,0.4053010455274898,AVAX
AVNT,AVNT,2025-10-13,0.155063228515451,AVNT
BABY,BABY,2025-10-13,0.2791019965631381,BABY
BANANA,BANANA,2025-10-13,0.1977655387966806,BANANA
BCH,BCH,2025-10-13,0.7675642182226244,BCH
BERA,BERA,2025-10-13,0.3935059301218084,BERA
BIGTIME,BIGTIME,2025-10-13,0.4872948397761323,BIGTIME
BIO,BIO,2025-10-13,0.5167425398124499,BIO
BLAST,BLAST,2025-10-13,0.6339971772743725,BLAST
BLUR,BLUR,2025-10-13,0.537168363826247,BLUR
BNB,BNB,2025-10-13,0.9204462786209682,BNB
BOME,BOME,2025-10-13,0.4048753743823172,BOME
BRETT,BRETT,2025-10-13,0.3312389729912769,BRETT
BSV,BSV,2025-10-13,0.8689124716286649,BSV
BTC,BTC,2025-10-13,0.8989365040047177,BTC
CAKE,CAKE,2025-10-13,0.3045678926863881,CAKE
CELO,CELO,2025-10-13,0.4391477747141396,CELO
CFX,CFX,2025-10-13,0.6837035936636433,CFX
CHILLGUY,CHILLGUY,2025-10-13,0.3347340372141943,CHILLGUY
COMP,COMP,2025-10-13,0.6643505266654899,COMP
CRV,CRV,2025-10-13,0.3879584204359795,CRV
DOGE,DOGE,2025-10-13,0.691338697075836,DOGE
DOOD,DOOD,2025-10-13,0.2283391075433924,DOOD
DOT,DOT,2025-10-13,0.6934125435124322,DOT
DYDX,DYDX,2025-10-13,0.3357958013316441,DYDX
DYM,DYM,2025-10-13,0.275011573670858,DYM
EIGEN,EIGEN,2025-10-13,0.4219964557823797,EIGEN
ENA,ENA,2025-10-13,0.3268192764493357,ENA
ENS,ENS,2025-10-13,0.7950515791092452,ENS
ETC,ETC,2025-10-13,0.7101151438639882,ETC
ETH,ETH,2025-10-13,0.8783334118577301,ETH
ETHFI,ETHFI,2025-10-13,0.1516511296693583,ETHFI
FARTCOIN,FARTCOIN,2025-10-13,0.2063773033454877,FARTCOIN
FET,FET,2025-10-13,0.5173404726105107,FET
FIL,FIL,2025-10-13,0.4223721312292376,FIL
FTT,FTT,2025-10-13,0.4133619841931929,FTT
FXS,FXS,2025-10-13,0.5598238790957369,FXS
GALA,GALA,2025-10-13,0.6391039884556062,GALA
GAS,GAS,2025-10-13,0.7591060326569734,GAS
GMT,GMT,2025-10-13,0.7713162966255227,GMT
GMX,GMX,2025-10-13,0.4054412332695246,GMX
GOAT,GOAT,2025-10-13,0.3379836030252022,GOAT
GRASS,GRASS,2025-10-13,0.3698044146450009,GRASS
GRIFFAIN,GRIFFAIN,2025-10-13,0.3757630984780514,GRIFFAIN
HBAR,HBAR,2025-10-13,0.7706765668193151,HBAR
HMSTR,HMSTR,2025-10-13,0.4162602111843587,HMSTR
HYPE,HYPE,2025-10-13,0.45770021275216,HYPE
HYPER,HYPER,2025-10-13,0.3109313790176193,HYPER
IMX,IMX,2025-10-13,0.4719736940986436,IMX
INIT,INIT,2025-10-13,0.3405240892442129,INIT
INJ,INJ,2025-10-13,0.6972149629488889,INJ
IO,IO,2025-10-13,0.4568895835631242,IO
IOTA,IOTA,2025-10-13,0.7801314492617389,IOTA
IP,IP,2025-10-13,0.4352746247158993,IP
JTO,JTO,2025-10-13,0.438426815438454,JTO
JUP,JUP,2025-10-13,0.4447984534015988,JUP
KAITO,KAITO,2025-10-13,0.4564909497764209,KAITO
KAS,KAS,2025-10-13,0.5744928898962511,KAS
LAUNCHCOIN,LAUNCHCOIN,2025-10-13,0.217747642007105,LAUNCHCOIN
LAYER,LAYER,2025-10-13,0.3660661527032544,LAYER
LDO,LDO,2025-10-13,0.6096151898629757,LDO
LINEA,LINEA,2025-10-13,0.4811504868075206,LINEA
LINK,LINK,2025-10-13,0.7413081375637927,LINK
LTC,LTC,2025-10-13,0.6596522427650051,LTC
MANTA,MANTA,2025-10-13,0.4654845239278776,MANTA
MAV,MAV,2025-10-13,0.3506357157247157,MAV
MAVIA,MAVIA,2025-10-13,0.2182302371049133,MAVIA
ME,ME,2025-10-13,0.4646542624139531,ME
MELANIA,MELANIA,2025-10-13,0.5052716988477635,MELANIA
MEME,MEME,2025-10-13,0.6129896467881781,MEME
MERL,MERL,2025-10-13,0.312307585580677,MERL
MEW,MEW,2025-10-13,0.5407140153821367,MEW
MINA,MINA,2025-10-13,0.7262744863327038,MINA
MNT,MNT,2025-10-13,0.8184575192810907,MNT
MOODENG,MOODENG,2025-10-13,0.3360181280580504,MOODENG
MORPHO,MORPHO,2025-10-13,0.6854480331665582,MORPHO
MOVE,MOVE,2025-10-13,0.4761247003599575,MOVE
NEAR,NEAR,2025-10-13,0.6163588313383861,NEAR
NEO,NEO,2025-10-13,0.8100284191159419,NEO
NIL,NIL,2025-10-13,0.2619972547578138,NIL
NOT,NOT,2025-10-13,0.4834562208255982,NOT
NXPC,NXPC,2025-10-13,0.3551456414537545,NXPC
OM,OM,2025-10-13,0.5549122623617122,OM
ONDO,ONDO,2025-10-13,0.4776440584944947,ONDO
OP,OP,2025-10-13,0.4942131179132303,OP
ORDI,ORDI,2025-10-13,0.2658710738012049,ORDI
PAXG,PAXG,2025-10-13,0.5769654395233161,PAXG
PENDLE,PENDLE,2025-10-13,0.3334279085144583,PENDLE
PENGU,PENGU,2025-10-13,0.6362354449025037,PENGU
PEOPLE,PEOPLE,2025-10-13,0.4126443573791389,PEOPLE
PNUT,PNUT,2025-10-13,0.6199934611707286,PNUT
POL,POL,2025-10-13,0.548980679315597,POL
POLYX,POLYX,2025-10-13,0.5497014370939969,POLYX
POPCAT,POPCAT,2025-10-13,0.4361911313637357,POPCAT
PROMPT,PROMPT,2025-10-13,0.2258597131440928,PROMPT
PROVE,PROVE,2025-10-13,0.3828670405857277,PROVE
PUMP,PUMP,2025-10-13,0.3937174146347328,PUMP
PURR,PURR,2025-10-13,0.3163986368381229,PURR
PYTH,PYTH,2025-10-13,0.3937110542733429,PYTH
RENDER,RENDER,2025-10-13,0.6780467173735024,RENDER
RESOLV,RESOLV,2025-10-13,0.3053966334480417,RESOLV
REZ,REZ,2025-10-13,0.2835940309003124,REZ
RSR,RSR,2025-10-13,0.3615942988874512,RSR
RUNE,RUNE,2025-10-13,0.7054476315255808,RUNE
S,S,2025-10-13,0.2971065096627064,S
SAGA,SAGA,2025-10-13,0.4263391181307071,SAGA
SAND,SAND,2025-10-13,0.8181855680486984,SAND
SCR,SCR,2025-10-13,0.4482239855260004,SCR
SEI,SEI,2025-10-13,0.6477270572749877,SEI
SKY,SKY,2025-10-13,0.3903928818958514,SKY
SNX,SNX,2025-10-13,0.5742953193235398,SNX
SOL,SOL,2025-10-13,0.8074934348078581,SOL
SOPH,SOPH,2025-10-13,0.4693745511036761,SOPH
SPX,SPX,2025-10-13,0.2520143256098279,SPX
STBL,STBL,2025-10-13,0.1866333938604085,STBL
STRK,STRK,2025-10-13,0.4962752043363724,STRK
STX,STX,2025-10-13,0.7171031717777742,STX
SUI,SUI,2025-10-13,0.7561747187523208,SUI
SUPER,SUPER,2025-10-13,0.3881520276291532,SUPER
SUSHI,SUSHI,2025-10-13,0.6725291714083361,SUSHI
SYRUP,SYRUP,2025-10-13,0.467733487131677,SYRUP
TAO,TAO,2025-10-13,0.6840976879280547,TAO
TIA,TIA,2025-10-13,0.6072859238267081,TIA
TNSR,TNSR,2025-10-13,0.6355272918660146,TNSR
TON,TON,2025-10-13,0.7165363294715607,TON
TRB,TRB,2025-10-13,0.7409494908689263,TRB
TRUMP,TRUMP,2025-10-13,0.4887870037373041,TRUMP
TRX,TRX,2025-10-13,0.7258780178764813,TRX
TST,TST,2025-10-13,0.2162395399526428,TST
TURBO,TURBO,2025-10-13,0.4716339020355681,TURBO
UMA,UMA,2025-10-13,0.4960421348509316,UMA
UNI,UNI,2025-10-13,0.6007621144677678,UNI
USTC,USTC,2025-10-13,0.463462367811795,USTC
USUAL,USUAL,2025-10-13,0.5991325415355433,USUAL
VINE,VINE,2025-10-13,0.5686883602168528,VINE
VIRTUAL,VIRTUAL,2025-10-13,0.406801773897784,VIRTUAL
VVV,VVV,2025-10-13,0.2678914668003157,VVV
W,W,2025-10-13,0.417291259357467,W
WCT,WCT,2025-10-13,0.3770924218867124,WCT
WIF,WIF,2025-10-13,0.6384364418614104,WIF
WLD,WLD,2025-10-13,0.3263910680009637,WLD
WLFI,WLFI,2025-10-13,0.361852164700172,WLFI
XAI,XAI,2025-10-13,0.4406032612683176,XAI
XLM,XLM,2025-10-13,0.7672681205789976,XLM
XPL,XPL,2025-10-13,0.4761940445501833,XPL
XRP,XRP,2025-10-13,0.7662089293637413,XRP
YGG,YGG,2025-10-13,0.4851914907394813,YGG
YZY,YZY,2025-10-13,0.329786276497486,YZY
ZEC,ZEC,2025-10-13,0.259198520532176,ZEC
ZEN,ZEN,2025-10-13,0.4755098228338485,ZEN
ZEREBRO,ZEREBRO,2025-10-13,0.1453850245681654,ZEREBRO
ZETA,ZETA,2025-10-13,0.4029580522073739,ZETA
ZK,ZK,2025-10-13,0.4810850410212238,ZK
ZORA,ZORA,2025-10-13,0.152476244850085,ZORA
ZRO,ZRO,2025-10-13,0.3734228237746181,ZRO
kBONK,kBONK,2025-10-13,0.5950876214636039,kBONK
kFLOKI,kFLOKI,2025-10-13,0.587045274631024,kFLOKI
kLUNC,kLUNC,2025-10-13,0.6762683042665607,kLUNC
kNEIRO,kNEIRO,2025-10-13,0.6413975225127965,kNEIRO
kPEPE,kPEPE,2025-10-13,0.6544183252725161,kPEPE
kSHIB,kSHIB,2025-10-13,0.6469926272272711,kSHIB
0G,0G,2025-10-14,0.1856879891552116,0G
AAVE,AAVE,2025-10-14,0.6026175816609153,AAVE
ACE,ACE,2025-10-14,0.2168288370384918,ACE
ADA,ADA,2025-10-14,0.80205768949285,ADA
AI16Z,AI16Z,2025-10-14,0.6250998780190634,AI16Z
AIXBT,AIXBT,2025-10-14,0.3864606742010747,AIXBT
ALGO,ALGO,2025-10-14,0.8549049085920218,ALGO
ALT,ALT,2025-10-14,0.4953100050919882,ALT
ANIME,ANIME,2025-10-14,0.4439682032392114,ANIME
APE,APE,2025-10-14,0.64063453253906,APE
APT,APT,2025-10-14,0.4551107575284258,APT
AR,AR,2025-10-14,0.5516415635809407,AR
ARB,ARB,2025-10-14,0.7081713797952757,ARB
ARK,ARK,2025-10-14,0.4430645215687973,ARK
ASTER,ASTER,2025-10-14,0.3596059852109375,ASTER
ATOM,ATOM,2025-10-14,0.7771818817301542,ATOM
AVAX,AVAX,2025-10-14,0.4156783082691053,AVAX
AVNT,AVNT,2025-10-14,0.1380054424559723,AVNT
BABY,BABY,2025-10-14,0.2366730715282434,BABY
BANANA,BANANA,2025-10-14,0.2905318464144261,BANANA
BCH,BCH,2025-10-14,0.7018135682728105,BCH
BERA,BERA,2025-10-14,0.2898298634150729,BERA
BIGTIME,BIGTIME,2025-10-14,0.4257526971864763,BIGTIME
BIO,BIO,2025-10-14,0.5952736987603185,BIO
BLAST,BLAST,2025-10-14,0.6250178426217128,BLAST
BLUR,BLUR,2025-10-14,0.3823526123606566,BLUR
BNB,BNB,2025-10-14,0.6928238811795492,BNB
BOME,BOME,2025-10-14,0.3209691375585792,BOME
BRETT,BRETT,2025-10-14,0.244245115360153,BRETT
BSV,BSV,2025-10-14,0.7851261096152959,BSV
BTC,BTC,2025-10-14,0.8222118613521775,BTC
CAKE,CAKE,2025-10-14,0.3270069822912007,CAKE
CELO,CELO,2025-10-14,0.4697605713888634,CELO
CFX,CFX,2025-10-14,0.4948878356310314,CFX
CHILLGUY,CHILLGUY,2025-10-14,0.372510488000345,CHILLGUY
COMP,COMP,2025-10-14,0.7704664709738517,COMP
CRV,CRV,2025-10-14,0.3131756561791923,CRV
DOGE,DOGE,2025-10-14,0.6694042588822521,DOGE
DOOD,DOOD,2025-10-14,0.2369723325066846,DOOD
DOT,DOT,2025-10-14,0.7468198968390578,DOT
DYDX,DYDX,2025-10-14,0.3698485048366422,DYDX
DYM,DYM,2025-10-14,0.2520863806018536,DYM
EIGEN,EIGEN,2025-10-14,0.3493724448897607,EIGEN
ENA,ENA,2025-10-14,0.1874270553680494,ENA
ENS,ENS,2025-10-14,0.6707796754847144,ENS
ETC,ETC,2025-10-14,0.774163343068997,ETC
ETH,ETH,2025-10-14,0.79002725208974,ETH
ETHFI,ETHFI,2025-10-14,0.2391936077232024,ETHFI
FARTCOIN,FARTCOIN,2025-10-14,0.2688442476330966,FARTCOIN
FET,FET,2025-10-14,0.3256134995550519,FET
FIL,FIL,2025-10-14,0.5000875547974603,FIL
FTT,FTT,2025-10-14,0.4839244443186182,FTT
FXS,FXS,2025-10-14,0.4427969794765824,FXS
GALA,GALA,2025-10-14,0.6149594434940113,GALA
GAS,GAS,2025-10-14,0.8107901454279224,GAS
GMT,GMT,2025-10-14,0.7095245534600403,GMT
GMX,GMX,2025-10-14,0.5400273774076524,GMX
GOAT,GOAT,2025-10-14,0.3811149712726358,GOAT
GRASS,GRASS,2025-10-14,0.2549989437229032,GRASS
GRIFFAIN,GRIFFAIN,2025-10-14,0.3821804760458038,GRIFFAIN
HBAR,HBAR,2025-10-14,0.8934536690044479,HBAR
HMSTR,HMSTR,2025-10-14,0.4295189368856372,HMSTR
HYPE,HYPE,2025-10-14,0.6100565571231085,HYPE
HYPER,HYPER,2025-10-14,0.3149465981039925,HYPER
IMX,IMX,2025-10-14,0.4010724433272114,IMX
INIT,INIT,2025-10-14,0.2813605942548877,INIT
INJ,INJ,2025-10-14,0.6319208555689788,INJ
IO,IO,2025-10-14,0.420832733687167,IO
IOTA,IOTA,2025-10-14,0.7350737636941769,IOTA
IP,IP,2025-10-14,0.4689584414657219,IP
JTO,JTO,2025-10-14,0.4051747819537873,JTO
JUP,JUP,2025-10-14,0.4455964718419385,JUP
KAITO,KAITO,2025-10-14,0.3965650517251352,KAITO
KAS,KAS,2025-10-14,0.6931927057713044,KAS
LAUNCHCOIN,LAUNCHCOIN,2025-10-14,0.2882679567622646,LAUNCHCOIN
LAYER,LAYER,2025-10-14,0.6249923265334271,LAYER
LDO,LDO,2025-10-14,0.6682913066067028,LDO
LINEA,LINEA,2025-10-14,0.4194346151039829,LINEA
LINK,LINK,2025-10-14,0.7538203097645919,LINK
LTC,LTC,2025-10-14,0.6690840815329985,LTC
MANTA,MANTA,2025-10-14,0.5455210141739586,MANTA
MAV,MAV,2025-10-14,0.3314988450239344,MAV
MAVIA,MAVIA,2025-10-14,0.2356046928019004,MAVIA
ME,ME,2025-10-14,0.6796786474608595,ME
MELANIA,MELANIA,2025-10-14,0.5434554557865205,MELANIA
MEME,MEME,2025-10-14,0.5405531013279591,MEME
MERL,MERL,2025-10-14,0.1852616164059792,MERL
MEW,MEW,2025-10-14,0.4879175364510164,MEW
MINA,MINA,2025-10-14,0.7401400554991568,MINA
MNT,MNT,2025-10-14,0.3776812539066236,MNT
MOODENG,MOODENG,2025-10-14,0.3187530886809457,MOODENG
MORPHO,MORPHO,2025-10-14,0.577938455028938,MORPHO
MOVE,MOVE,2025-10-14,0.4267865918307963,MOVE
NEAR,NEAR,2025-10-14,0.727576314778022,NEAR
NEO,NEO,2025-10-14,0.7451580343036697,NEO
NIL,NIL,2025-10-14,0.4757556676178515,NIL
NOT,NOT,2025-10-14,0.4857209557865845,NOT
NXPC,NXPC,2025-10-14,0.340589229776271,NXPC
OM,OM,2025-10-14,0.6209990420174857,OM
ONDO,ONDO,2025-10-14,0.6087604143580161,ONDO
OP,OP,2025-10-14,0.5648964157640205,OP
ORDI,ORDI,2025-10-14,0.2415689819630669,ORDI
PAXG,PAXG,2025-10-14,0.669676276820706,PAXG
PENDLE,PENDLE,2025-10-14,0.5208654598970068,PENDLE
PENGU,PENGU,2025-10-14,0.431622310538676,PENGU
PEOPLE,PEOPLE,2025-10-14,0.3905581533716991,PEOPLE
PNUT,PNUT,2025-10-14,0.7451658007423775,PNUT
POL,POL,2025-10-14,0.5427317544087156,POL
POLYX,POLYX,2025-10-14,0.5768680546223479,POLYX
POPCAT,POPCAT,2025-10-14,0.4459895720854868,POPCAT
PROMPT,PROMPT,2025-10-14,0.2112127842794481,PROMPT
PROVE,PROVE,2025-10-14,0.2409559024157718,PROVE
PUMP,PUMP,2025-10-14,0.5283552578949805,PUMP
PURR,PURR,2025-10-14,0.3510078283669589,PURR
PYTH,PYTH,2025-10-14,0.3197443324114091,PYTH
RENDER,RENDER,2025-10-14,0.658255957553671,RENDER
RESOLV,RESOLV,2025-10-14,0.2794533720787798,RESOLV
REZ,REZ,2025-10-14,0.4410415529106152,REZ
RSR,RSR,2025-10-14,0.4645205254890824,RSR
RUNE,RUNE,2025-10-14,0.6922990252248499,RUNE
S,S,2025-10-14,0.316030709495269,S
SAGA,SAGA,2025-10-14,0.4977904001177107,SAGA
SAND,SAND,2025-10-14,0.7754255182177784,SAND
SCR,SCR,2025-10-14,0.5789265595577093,SCR
SEI,SEI,2025-10-14,0.5902945797145984,SEI
SKY,SKY,2025-10-14,0.4193965522991889,SKY
SNX,SNX,2025-10-14,0.5791461825976187,SNX
SOL,SOL,2025-10-14,0.8504763088094928,SOL
SOPH,SOPH,2025-10-14,0.5132278228059538,SOPH
SPX,SPX,2025-10-14,0.285050345240003,SPX
STBL,STBL,2025-10-14,0.2353771371576685,STBL
STRK,STRK,2025-10-14,0.4801009829904192,STRK
STX,STX,2025-10-14,0.791025197590776,STX
SUI,SUI,2025-10-14,0.7409856919001989,SUI
SUPER,SUPER,2025-10-14,0.4448941725247321,SUPER
SUSHI,SUSHI,2025-10-14,0.6968709869841735,SUSHI
SYRUP,SYRUP,2025-10-14,0.3246697929853538,SYRUP
TAO,TAO,2025-10-14,0.7267600060603631,TAO
TIA,TIA,2025-10-14,0.5945478668169765,TIA
TNSR,TNSR,2025-10-14,0.6477452606825405,TNSR
TON,TON,2025-10-14,0.7216225421951311,TON
TRB,TRB,2025-10-14,0.7126477046226879,TRB
TRUMP,TRUMP,2025-10-14,0.7001090394820434,TRUMP
TRX,TRX,2025-10-14,0.5691819398303041,TRX
TST,TST,2025-10-14,0.3469015060388086,TST
TURBO,TURBO,2025-10-14,0.409993005974368,TURBO
UMA,UMA,2025-10-14,0.531749589179473,UMA
UNI,UNI,2025-10-14,0.6614281370026018,UNI
USTC,USTC,2025-10-14,0.4593884007154996,USTC
USUAL,USUAL,2025-10-14,0.5684791769989815,USUAL
VINE,VINE,2025-10-14,0.2484109639367316,VINE
VIRTUAL,VIRTUAL,2025-10-14,0.3143186692087139,VIRTUAL
VVV,VVV,2025-10-14,0.463065494256319,VVV
W,W,2025-10-14,0.4665963810824253,W
WCT,WCT,2025-10-14,0.3942748674217444,WCT
WIF,WIF,2025-10-14,0.6138048396000813,WIF
WLD,WLD,2025-10-14,0.2619808860428043,WLD
WLFI,WLFI,2025-10-14,0.2714752979902002,WLFI
XAI,XAI,2025-10-14,0.4699835135110627,XAI
XLM,XLM,2025-10-14,0.8242935135002618,XLM
XPL,XPL,2025-10-14,0.4393992499992416,XPL
XRP,XRP,2025-10-14,0.8582412295442275,XRP
YGG,YGG,2025-10-14,0.563630957564291,YGG
YZY,YZY,2025-10-14,0.4601677413431685,YZY
ZEC,ZEC,2025-10-14,0.1751633691690985,ZEC
ZEN,ZEN,2025-10-14,0.2019319359674694,ZEN
ZEREBRO,ZEREBRO,2025-10-14,0.5560364628001059,ZEREBRO
ZETA,ZETA,2025-10-14,0.6391458454850294,ZETA
ZK,ZK,2025-10-14,0.7170344721640897,ZK
ZORA,ZORA,2025-10-14,0.2805564900828966,ZORA
ZRO,ZRO,2025-10-14,0.3623774408063325,ZRO
kBONK,kBONK,2025-10-14,0.5712630451729778,kBONK
kFLOKI,kFLOKI,2025-10-14,0.5363758486866056,kFLOKI
kLUNC,kLUNC,2025-10-14,0.6175784301106437,kLUNC
kNEIRO,kNEIRO,2025-10-14,0.4826631514641993,kNEIRO
kPEPE,kPEPE,2025-10-14,0.6304932110064561,kPEPE
kSHIB,kSHIB,2025-10-14,0.6823232047645894,kSHIB
0G,0G,2025-10-15,0.4149135859177665,0G
AAVE,AAVE,2025-10-15,0.7153955421222231,AAVE
ACE,ACE,2025-10-15,0.3253679681614979,ACE
ADA,ADA,2025-10-15,0.7221835399487727,ADA
AI16Z,AI16Z,2025-10-15,0.4564187070873816,AI16Z
AIXBT,AIXBT,2025-10-15,0.7252206912802939,AIXBT
ALGO,ALGO,2025-10-15,0.8015380631026126,ALGO
ALT,ALT,2025-10-15,0.3838589906639359,ALT
ANIME,ANIME,2025-10-15,0.7294093760793005,ANIME
APE,APE,2025-10-15,0.4200726959829343,APE
APT,APT,2025-10-15,0.4708104090775876,APT
AR,AR,2025-10-15,0.3549081768712889,AR
ARB,ARB,2025-10-15,0.5425877161081676,ARB
ARK,ARK,2025-10-15,0.5573085405280991,ARK
ASTER,ASTER,2025-10-15,0.4090817970240754,ASTER
ATOM,ATOM,2025-10-15,0.5899415495206254,ATOM
AVAX,AVAX,2025-10-15,0.3222955341972398,AVAX
AVNT,AVNT,2025-10-15,0.1618184805787369,AVNT
BABY,BABY,2025-10-15,0.4798173713527666,BABY
BANANA,BANANA,2025-10-15,0.5138988403150669,BANANA
BCH,BCH,2025-10-15,0.781764136061456,BCH
BERA,BERA,2025-10-15,0.6817430961781699,BERA
BIGTIME,BIGTIME,2025-10-15,0.8046319725456547,BIGTIME
BIO,BIO,2025-10-15,0.2747217207056836,BIO
BLAST,BLAST,2025-10-15,0.5360198962954227,BLAST
BLUR,BLUR,2025-10-15,0.6936449208346012,BLUR
BNB,BNB,2025-10-15,0.8519061888888803,BNB
BOME,BOME,2025-10-15,0.700652055629147,BOME
BRETT,BRETT,2025-10-15,0.5974011818315779,BRETT
BSV,BSV,2025-10-15,0.7429677070337063,BSV
BTC,BTC,2025-10-15,0.8355812334634334,BTC
CAKE,CAKE,2025-10-15,0.3325445110196941,CAKE
CELO,CELO,2025-10-15,0.3318031158305232,CELO
CFX,CFX,2025-10-15,0.3177871182687662,CFX
CHILLGUY,CHILLGUY,2025-10-15,0.6086694304904142,CHILLGUY
COMP,COMP,2025-10-15,0.7302503438333232,COMP
CRV,CRV,2025-10-15,0.6074382992900393,CRV
DOGE,DOGE,2025-10-15,0.5540337072774126,DOGE
DOOD,DOOD,2025-10-15,0.2949945448216267,DOOD
DOT,DOT,2025-10-15,0.6253886403109442,DOT
DYDX,DYDX,2025-10-15,0.1925290489351313,DYDX
DYM,DYM,2025-10-15,0.4706760049078132,DYM
EIGEN,EIGEN,2025-10-15,0.1630305146591812,EIGEN
ENA,ENA,2025-10-15,0.4926454922864586,ENA
ENS,ENS,2025-10-15,0.5894961333363516,ENS
ETC,ETC,2025-10-15,0.6100862292916571,ETC
ETH,ETH,2025-10-15,0.811131879289789,ETH
ETHFI,ETHFI,2025-10-15,0.366391592749697,ETHFI
FARTCOIN,FARTCOIN,2025-10-15,0.4905061634192476,FARTCOIN
FET,FET,2025-10-15,0.1228871034193942,FET
FIL,FIL,2025-10-15,0.5207921846246855,FIL
FTT,FTT,2025-10-15,0.2367994409743678,FTT
